yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
yyyymm,9999999999
